sense,sample_id,time_slot,target,y_true,y_pred,abs_err
min,11065,6:00,PV_Bus25_p_out_mw,0.006209,0.005603,0.000606
min,11065,6:00,PV_Bus31_p_out_mw,0.002112,0.013062,0.010950
min,11065,6:00,PV_Bus6_q_out_mvar,0.000417,0.002641,0.002224
min,11065,6:00,PV_Bus14_q_out_mvar,0.007930,0.011293,0.003363
min,11065,6:00,PV_Bus19_q_out_mvar,0.001610,0.002293,0.000683
min,11065,6:00,PV_Bus25_q_out_mvar,0.022983,0.024601,0.001618
min,11065,6:00,PV_Bus31_q_out_mvar,0.004667,0.004995,0.000328
min,11065,6:00,EV_Bus19_p_out_mw,0.148042,0.143134,0.004908
min,11065,6:00,EV_Bus7_p_out_mw,0.261392,0.244785,0.016607
min,11065,6:00,AC_Bus2_p_out_mw,0.078296,0.072541,0.005755
min,3708,14:45,p_sub_mw,1.663767,1.697258,0.033491
min,3708,14:45,q_sub_mvar,3.342533,3.361209,0.018676
min,3708,14:45,BESS_Bus18_p_net_mw,2.249303,2.248799,0.000504
min,3708,14:45,BESS_Bus18_q_mvar,-0.821710,-0.820972,0.000738
min,3708,14:45,BESS_Bus18_se_mwh,0.928577,0.928369,0.000208
min,3708,14:45,PV_Bus6_p_out_mw,0.109727,0.113862,0.004135
min,3708,14:45,PV_Bus14_p_out_mw,0.022281,0.010124,0.012157
min,3708,14:45,PV_Bus19_p_out_mw,0.148764,0.161327,0.012563
min,3708,14:45,PV_Bus25_p_out_mw,-0.010155,0.004156,0.014311
min,3708,14:45,PV_Bus31_p_out_mw,0.107556,0.114804,0.007248
min,3708,14:45,PV_Bus6_q_out_mvar,0.021833,0.023304,0.001471
min,3708,14:45,PV_Bus14_q_out_mvar,0.130712,0.131262,0.000550
min,3708,14:45,PV_Bus19_q_out_mvar,0.026542,0.026653,0.000111
min,3708,14:45,PV_Bus25_q_out_mvar,0.186166,0.179554,0.006612
min,3708,14:45,PV_Bus31_q_out_mvar,0.037802,0.036460,0.001342
min,3708,14:45,EV_Bus19_p_out_mw,0.305097,0.319061,0.013964
min,3708,14:45,EV_Bus7_p_out_mw,0.460030,0.456683,0.003347
min,3708,14:45,AC_Bus2_p_out_mw,0.151842,0.154500,0.002658
min,6256,3:45,p_sub_mw,0.692822,0.662635,0.030187
min,6256,3:45,q_sub_mvar,0.953447,1.002879,0.049432
min,6256,3:45,BESS_Bus18_p_net_mw,0.833561,0.877660,0.044099
min,6256,3:45,BESS_Bus18_q_mvar,-0.091472,-0.134752,0.043280
min,6256,3:45,BESS_Bus18_se_mwh,0.344118,0.362324,0.018206
min,6256,3:45,PV_Bus6_p_out_mw,0.000000,0.000080,0.000080
min,6256,3:45,PV_Bus14_p_out_mw,0.000000,0.000016,0.000016
min,6256,3:45,PV_Bus19_p_out_mw,0.000000,0.000107,0.000107
min,6256,3:45,PV_Bus25_p_out_mw,0.000000,0.000022,0.000022
min,6256,3:45,PV_Bus31_p_out_mw,0.000000,0.000080,0.000080
min,6256,3:45,PV_Bus6_q_out_mvar,0.000000,0.000014,0.000014
min,6256,3:45,PV_Bus14_q_out_mvar,0.000000,0.000080,0.000080
min,6256,3:45,PV_Bus19_q_out_mvar,0.000000,0.000016,0.000016
min,6256,3:45,PV_Bus25_q_out_mvar,0.000000,0.000107,0.000107
min,6256,3:45,PV_Bus31_q_out_mvar,0.000000,0.000022,0.000022
min,6256,3:45,EV_Bus19_p_out_mw,0.081479,0.091099,0.009620
min,6256,3:45,EV_Bus7_p_out_mw,0.122524,0.122824,0.000300
min,6256,3:45,AC_Bus2_p_out_mw,0.047172,0.042490,0.004682
min,7174,17:15,p_sub_mw,1.552961,1.538076,0.014885
min,7174,17:15,q_sub_mvar,3.235484,3.190402,0.045082
min,7174,17:15,BESS_Bus18_p_net_mw,2.344892,2.284917,0.059975
min,7174,17:15,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,7174,17:15,BESS_Bus18_se_mwh,0.968039,0.943280,0.024759
min,7174,17:15,PV_Bus6_p_out_mw,0.064018,0.066787,0.002769
min,7174,17:15,PV_Bus14_p_out_mw,-0.012998,-0.013560,0.000562
min,7174,17:15,PV_Bus19_p_out_mw,0.067328,0.067458,0.000130
min,7174,17:15,PV_Bus25_p_out_mw,-0.013671,-0.013698,0.000027
min,7174,17:15,PV_Bus31_p_out_mw,0.041519,0.045583,0.004064
min,7174,17:15,PV_Bus6_q_out_mvar,0.008406,0.009232,0.000826
min,7174,17:15,PV_Bus14_q_out_mvar,0.045430,0.050832,0.005402
min,7174,17:15,PV_Bus19_q_out_mvar,0.009224,0.010321,0.001097
min,7174,17:15,PV_Bus25_q_out_mvar,0.072972,0.070674,0.002298
min,7174,17:15,PV_Bus31_q_out_mvar,0.014816,0.014349,0.000467
min,7174,17:15,EV_Bus19_p_out_mw,0.271617,0.260054,0.011563
min,7174,17:15,EV_Bus7_p_out_mw,0.407228,0.414861,0.007633
min,7174,17:15,AC_Bus2_p_out_mw,0.135852,0.134915,0.000937
min,9936,11:45,p_sub_mw,1.013382,1.005726,0.007656
min,9936,11:45,q_sub_mvar,3.311779,3.395219,0.083440
min,9936,11:45,BESS_Bus18_p_net_mw,2.171551,2.214679,0.043128
min,9936,11:45,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,9936,11:45,BESS_Bus18_se_mwh,0.896479,0.914284,0.017805
min,9936,11:45,PV_Bus6_p_out_mw,0.219565,0.210206,0.009359
min,9936,11:45,PV_Bus14_p_out_mw,-0.044583,-0.042683,0.001900
min,9936,11:45,PV_Bus19_p_out_mw,0.275833,0.270256,0.005577
min,9936,11:45,PV_Bus25_p_out_mw,-0.056010,-0.054878,0.001132
min,9936,11:45,PV_Bus31_p_out_mw,0.227936,0.213333,0.014603
min,9936,11:45,PV_Bus6_q_out_mvar,0.046263,0.043270,0.002993
min,9936,11:45,PV_Bus14_q_out_mvar,0.205539,0.198197,0.007342
min,9936,11:45,PV_Bus19_q_out_mvar,0.041735,0.040243,0.001492
min,9936,11:45,PV_Bus25_q_out_mvar,0.290870,0.280292,0.010578
min,9936,11:45,PV_Bus31_q_out_mvar,0.059062,-0.021244,0.080306
min,9936,11:45,EV_Bus19_p_out_mw,0.279630,0.277005,0.002625
min,9936,11:45,EV_Bus7_p_out_mw,0.395977,0.407895,0.011918
min,9936,11:45,AC_Bus2_p_out_mw,0.137110,0.136930,0.000180
min,4360,9:45,p_sub_mw,1.394524,1.411085,0.016561
min,4360,9:45,q_sub_mvar,3.001553,2.965858,0.035695
min,4360,9:45,BESS_Bus18_p_net_mw,2.054815,2.009154,0.045661
min,4360,9:45,BESS_Bus18_q_mvar,-0.793393,-0.757190,0.036203
min,4360,9:45,BESS_Bus18_se_mwh,0.848287,0.829437,0.018850
min,4360,9:45,PV_Bus6_p_out_mw,0.144898,0.147357,0.002459
min,4360,9:45,PV_Bus14_p_out_mw,0.029422,0.029921,0.000499
min,4360,9:45,PV_Bus19_p_out_mw,0.151542,0.163387,0.011845
min,4360,9:45,PV_Bus25_p_out_mw,0.030772,0.032865,0.002093
min,4360,9:45,PV_Bus31_p_out_mw,0.144008,0.151097,0.007089
min,4360,9:45,PV_Bus6_q_out_mvar,0.029234,0.030673,0.001439
min,4360,9:45,PV_Bus14_q_out_mvar,0.146608,0.150804,0.004196
min,4360,9:45,PV_Bus19_q_out_mvar,0.029770,0.030622,0.000852
min,4360,9:45,PV_Bus25_q_out_mvar,0.194774,0.203294,0.008520
min,4360,9:45,PV_Bus31_q_out_mvar,0.039550,0.041281,0.001731
min,4360,9:45,EV_Bus19_p_out_mw,0.285401,0.286717,0.001316
min,4360,9:45,EV_Bus7_p_out_mw,0.420844,0.435013,0.014169
min,4360,9:45,AC_Bus2_p_out_mw,0.161059,0.156250,0.004809
min,7370,18:15,p_sub_mw,2.027490,2.014262,0.013228
min,7370,18:15,q_sub_mvar,3.327013,3.252304,0.074709
min,7370,18:15,BESS_Bus18_p_net_mw,2.365744,2.305939,0.059805
min,7370,18:15,BESS_Bus18_q_mvar,-0.808242,-0.772918,0.035324
min,7370,18:15,BESS_Bus18_se_mwh,0.985381,0.964281,0.021100
min,7370,18:15,PV_Bus6_p_out_mw,0.000000,0.003093,0.003093
min,7370,18:15,PV_Bus14_p_out_mw,0.000000,0.000627,0.000627
min,7370,18:15,PV_Bus19_p_out_mw,0.000000,0.002578,0.002578
min,7370,18:15,PV_Bus25_p_out_mw,0.000000,0.000028,0.000028
min,7370,18:15,PV_Bus31_p_out_mw,0.000000,0.001305,0.001305
min,7370,18:15,PV_Bus6_q_out_mvar,0.000000,0.000261,0.000261
min,7370,18:15,PV_Bus14_q_out_mvar,0.001505,0.007414,0.005909
min,7370,18:15,PV_Bus19_q_out_mvar,0.000305,0.001505,0.001200
min,7370,18:15,PV_Bus25_q_out_mvar,0.010278,0.020471,0.010193
min,7370,18:15,PV_Bus31_q_out_mvar,0.002087,0.004156,0.002069
min,7370,18:15,EV_Bus19_p_out_mw,0.289611,0.287092,0.002519
min,7370,18:15,EV_Bus7_p_out_mw,0.446322,0.442610,0.003712
min,7370,18:15,AC_Bus2_p_out_mw,0.139333,0.142445,0.003112
min,8729,22:00,p_sub_mw,1.236328,1.386819,0.150491
min,8729,22:00,q_sub_mvar,2.051594,1.852390,0.199204
min,8729,22:00,BESS_Bus18_p_net_mw,1.573126,1.370660,0.202466
min,8729,22:00,BESS_Bus18_q_mvar,-0.508783,-0.298686,0.210097
min,8729,22:00,BESS_Bus18_se_mwh,0.649432,0.565848,0.083584
min,8729,22:00,PV_Bus6_p_out_mw,0.000000,0.005489,0.005489
min,8729,22:00,PV_Bus14_p_out_mw,0.000000,0.001114,0.001114
min,8729,22:00,PV_Bus19_p_out_mw,0.000000,0.006938,0.006938
min,8729,22:00,PV_Bus25_p_out_mw,0.000000,0.001409,0.001409
min,8729,22:00,PV_Bus31_p_out_mw,0.000000,0.002124,0.002124
min,8729,22:00,PV_Bus6_q_out_mvar,0.000000,0.000426,0.000426
min,8729,22:00,PV_Bus14_q_out_mvar,0.000000,0.006893,0.006893
min,8729,22:00,PV_Bus19_q_out_mvar,0.000000,0.001399,0.001399
min,8729,22:00,PV_Bus25_q_out_mvar,0.000000,0.004347,0.004347
min,8729,22:00,PV_Bus31_q_out_mvar,0.000000,0.000883,0.000883
min,8729,22:00,EV_Bus19_p_out_mw,0.184517,0.180452,0.004065
min,8729,22:00,EV_Bus7_p_out_mw,0.259923,0.265734,0.005811
min,8729,22:00,AC_Bus2_p_out_mw,0.089825,0.086326,0.003499
min,7442,12:15,p_sub_mw,0.861113,0.882143,0.021030
min,7442,12:15,q_sub_mvar,3.197025,3.147253,0.049772
min,7442,12:15,BESS_Bus18_p_net_mw,2.154935,2.169025,0.014090
min,7442,12:15,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,7442,12:15,BESS_Bus18_se_mwh,0.889620,0.895437,0.005817
min,7442,12:15,PV_Bus6_p_out_mw,0.192979,0.183310,0.009669
min,7442,12:15,PV_Bus14_p_out_mw,-0.039186,-0.037222,0.001964
min,7442,12:15,PV_Bus19_p_out_mw,0.221981,0.198864,0.023117
min,7442,12:15,PV_Bus25_p_out_mw,-0.045075,-0.040381,0.004694
min,7442,12:15,PV_Bus31_p_out_mw,0.166953,0.158424,0.008529
min,7442,12:15,PV_Bus6_q_out_mvar,0.033755,0.032022,0.001733
min,7442,12:15,PV_Bus14_q_out_mvar,0.169367,0.154212,0.015155
min,7442,12:15,PV_Bus19_q_out_mvar,0.034385,0.031309,0.003076
min,7442,12:15,PV_Bus25_q_out_mvar,0.225953,0.213950,0.012003
min,7442,12:15,PV_Bus31_q_out_mvar,-0.045881,-0.019927,0.025954
min,7442,12:15,EV_Bus19_p_out_mw,0.270643,0.265419,0.005224
min,7442,12:15,EV_Bus7_p_out_mw,0.393668,0.398797,0.005129
min,7442,12:15,AC_Bus2_p_out_mw,0.119651,0.119006,0.000645
min,8237,19:00,p_sub_mw,1.944260,1.989140,0.044880
min,8237,19:00,q_sub_mvar,3.182195,3.126671,0.055524
min,8237,19:00,BESS_Bus18_p_net_mw,2.287179,2.241059,0.046120
min,8237,19:00,BESS_Bus18_q_mvar,-0.792729,-0.738266,0.054463
min,8237,19:00,BESS_Bus18_se_mwh,0.944214,0.925311,0.018903
min,8237,19:00,PV_Bus6_p_out_mw,0.003984,0.002713,0.001271
min,8237,19:00,PV_Bus14_p_out_mw,0.000809,0.000550,0.000259
min,8237,19:00,PV_Bus19_p_out_mw,0.005312,0.003791,0.001521
min,8237,19:00,PV_Bus25_p_out_mw,0.001078,0.000770,0.000308
min,8237,19:00,PV_Bus31_p_out_mw,0.003984,0.003590,0.000394
min,8237,19:00,PV_Bus6_q_out_mvar,0.000804,0.000725,0.000079
min,8237,19:00,PV_Bus14_q_out_mvar,0.003984,0.003871,0.000113
min,8237,19:00,PV_Bus19_q_out_mvar,0.000809,0.000785,0.000024
min,8237,19:00,PV_Bus25_q_out_mvar,0.005312,0.001721,0.003591
min,8237,19:00,PV_Bus31_q_out_mvar,0.001079,0.000349,0.000730
min,8237,19:00,EV_Bus19_p_out_mw,0.293692,0.290130,0.003562
min,8237,19:00,EV_Bus7_p_out_mw,0.400188,0.411093,0.010905
min,8237,19:00,AC_Bus2_p_out_mw,0.155295,0.152419,0.002876
min,3252,20:45,p_sub_mw,2.163625,2.145538,0.018087
min,3252,20:45,q_sub_mvar,2.707595,2.727937,0.020342
min,3252,20:45,BESS_Bus18_p_net_mw,1.868802,1.891514,0.022712
min,3252,20:45,BESS_Bus18_q_mvar,-0.436842,-0.460237,0.023395
min,3252,20:45,BESS_Bus18_se_mwh,0.771496,0.780872,0.009376
min,3252,20:45,PV_Bus6_p_out_mw,0.000000,0.000526,0.000526
min,3252,20:45,PV_Bus14_p_out_mw,0.000000,0.000107,0.000107
min,3252,20:45,PV_Bus19_p_out_mw,0.000000,0.000701,0.000701
min,3252,20:45,PV_Bus25_p_out_mw,0.000000,0.000142,0.000142
min,3252,20:45,PV_Bus31_p_out_mw,0.000000,0.000526,0.000526
min,3252,20:45,PV_Bus6_q_out_mvar,0.000000,0.000105,0.000105
min,3252,20:45,PV_Bus14_q_out_mvar,0.000000,0.000526,0.000526
min,3252,20:45,PV_Bus19_q_out_mvar,0.000000,0.000107,0.000107
min,3252,20:45,PV_Bus25_q_out_mvar,0.000000,0.000701,0.000701
min,3252,20:45,PV_Bus31_q_out_mvar,0.000000,0.000142,0.000142
min,3252,20:45,EV_Bus19_p_out_mw,0.289257,0.279933,0.009324
min,3252,20:45,EV_Bus7_p_out_mw,0.434359,0.427077,0.007282
min,3252,20:45,AC_Bus2_p_out_mw,0.128248,0.132342,0.004094
min,7592,1:45,p_sub_mw,1.232177,1.228645,0.003532
min,7592,1:45,q_sub_mvar,1.013428,1.028428,0.015000
min,7592,1:45,BESS_Bus18_p_net_mw,0.784387,0.794803,0.010416
min,7592,1:45,BESS_Bus18_q_mvar,0.116928,0.107392,0.009536
min,7592,1:45,BESS_Bus18_se_mwh,0.323818,0.328117,0.004299
min,7592,1:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,7592,1:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,7592,1:45,EV_Bus19_p_out_mw,0.115268,0.118456,0.003188
min,7592,1:45,EV_Bus7_p_out_mw,0.201854,0.197390,0.004464
min,7592,1:45,AC_Bus2_p_out_mw,0.063786,0.065331,0.001545
min,5933,19:00,p_sub_mw,1.455361,1.464438,0.009077
min,5933,19:00,q_sub_mvar,2.951293,2.933581,0.017712
min,5933,19:00,BESS_Bus18_p_net_mw,2.237708,2.206958,0.030750
min,5933,19:00,BESS_Bus18_q_mvar,-0.821710,-0.817517,0.004193
min,5933,19:00,BESS_Bus18_se_mwh,0.923791,0.911097,0.012694
min,5933,19:00,PV_Bus6_p_out_mw,0.004180,0.002606,0.001574
min,5933,19:00,PV_Bus14_p_out_mw,-0.000848,-0.000528,0.000320
min,5933,19:00,PV_Bus19_p_out_mw,0.005573,0.003475,0.002098
min,5933,19:00,PV_Bus25_p_out_mw,-0.001132,-0.000706,0.000426
min,5933,19:00,PV_Bus31_p_out_mw,0.004180,0.002606,0.001574
min,5933,19:00,PV_Bus6_q_out_mvar,0.000817,0.000472,0.000345
min,5933,19:00,PV_Bus14_q_out_mvar,0.004180,0.002606,0.001574
min,5933,19:00,PV_Bus19_q_out_mvar,0.000847,0.000527,0.000320
min,5933,19:00,PV_Bus25_q_out_mvar,0.005573,0.003475,0.002098
min,5933,19:00,PV_Bus31_q_out_mvar,-0.001129,-0.000157,0.000972
min,5933,19:00,EV_Bus19_p_out_mw,0.240357,0.239879,0.000478
min,5933,19:00,EV_Bus7_p_out_mw,0.354069,0.346683,0.007386
min,5933,19:00,AC_Bus2_p_out_mw,0.111084,0.108999,0.002085
min,2022,1:15,p_sub_mw,0.927804,0.929394,0.001590
min,2022,1:15,q_sub_mvar,0.855566,0.839912,0.015654
min,2022,1:15,BESS_Bus18_p_net_mw,0.720148,0.715085,0.005063
min,2022,1:15,BESS_Bus18_q_mvar,0.055386,0.066966,0.011580
min,2022,1:15,BESS_Bus18_se_mwh,0.297298,0.295208,0.002090
min,2022,1:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,2022,1:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,2022,1:15,EV_Bus19_p_out_mw,0.094355,0.090645,0.003710
min,2022,1:15,EV_Bus7_p_out_mw,0.137606,0.150919,0.013313
min,2022,1:15,AC_Bus2_p_out_mw,0.047012,0.048650,0.001638
min,3419,14:30,p_sub_mw,1.206971,1.246055,0.039084
min,3419,14:30,q_sub_mvar,3.191889,3.201642,0.009753
min,3419,14:30,BESS_Bus18_p_net_mw,2.080544,2.130663,0.050119
min,3419,14:30,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,3419,14:30,BESS_Bus18_se_mwh,0.858909,0.879599,0.020690
min,3419,14:30,PV_Bus6_p_out_mw,0.154446,0.156700,0.002254
min,3419,14:30,PV_Bus14_p_out_mw,-0.031360,-0.013105,0.018255
min,3419,14:30,PV_Bus19_p_out_mw,0.265934,0.231638,0.034296
min,3419,14:30,PV_Bus25_p_out_mw,-0.054000,-0.030182,0.023818
min,3419,14:30,PV_Bus31_p_out_mw,0.180809,0.169056,0.011753
min,3419,14:30,PV_Bus6_q_out_mvar,0.036695,0.034311,0.002384
min,3419,14:30,PV_Bus14_q_out_mvar,0.163031,0.160268,0.002763
min,3419,14:30,PV_Bus19_q_out_mvar,0.033104,0.032543,0.000561
min,3419,14:30,PV_Bus25_q_out_mvar,0.206126,0.214383,0.008257
min,3419,14:30,PV_Bus31_q_out_mvar,0.041854,0.043531,0.001677
min,3419,14:30,EV_Bus19_p_out_mw,0.316211,0.301257,0.014954
min,3419,14:30,EV_Bus7_p_out_mw,0.433827,0.439189,0.005362
min,3419,14:30,AC_Bus2_p_out_mw,0.144320,0.144500,0.000180
min,10741,21:00,p_sub_mw,1.864748,1.771938,0.092810
min,10741,21:00,q_sub_mvar,2.794125,2.861832,0.067707
min,10741,21:00,BESS_Bus18_p_net_mw,1.990252,2.057938,0.067686
min,10741,21:00,BESS_Bus18_q_mvar,-0.626094,-0.694694,0.068600
min,10741,21:00,BESS_Bus18_se_mwh,0.821634,0.849577,0.027943
min,10741,21:00,PV_Bus6_p_out_mw,0.000000,0.000411,0.000411
min,10741,21:00,PV_Bus14_p_out_mw,0.000000,0.000083,0.000083
min,10741,21:00,PV_Bus19_p_out_mw,0.000000,0.000549,0.000549
min,10741,21:00,PV_Bus25_p_out_mw,0.000000,0.000111,0.000111
min,10741,21:00,PV_Bus31_p_out_mw,0.000000,0.000411,0.000411
min,10741,21:00,PV_Bus6_q_out_mvar,0.000000,0.000082,0.000082
min,10741,21:00,PV_Bus14_q_out_mvar,0.000000,0.000411,0.000411
min,10741,21:00,PV_Bus19_q_out_mvar,0.000000,0.000083,0.000083
min,10741,21:00,PV_Bus25_q_out_mvar,0.000000,0.000549,0.000549
min,10741,21:00,PV_Bus31_q_out_mvar,0.000000,0.000111,0.000111
min,10741,21:00,EV_Bus19_p_out_mw,0.250619,0.248442,0.002177
min,10741,21:00,EV_Bus7_p_out_mw,0.417862,0.403489,0.014373
min,10741,21:00,AC_Bus2_p_out_mw,0.121193,0.127715,0.006522
min,2630,9:15,p_sub_mw,1.440136,1.494838,0.054702
min,2630,9:15,q_sub_mvar,3.252399,3.201754,0.050645
min,2630,9:15,BESS_Bus18_p_net_mw,2.189586,2.170360,0.019226
min,2630,9:15,BESS_Bus18_q_mvar,-0.821710,-0.790747,0.030963
min,2630,9:15,BESS_Bus18_se_mwh,0.903924,0.895988,0.007936
min,2630,9:15,PV_Bus6_p_out_mw,0.121203,0.114539,0.006664
min,2630,9:15,PV_Bus14_p_out_mw,-0.024610,-0.002692,0.021918
min,2630,9:15,PV_Bus19_p_out_mw,0.146856,0.149317,0.002461
min,2630,9:15,PV_Bus25_p_out_mw,-0.029820,-0.020192,0.009628
min,2630,9:15,PV_Bus31_p_out_mw,0.132372,0.122506,0.009866
min,2630,9:15,PV_Bus6_q_out_mvar,0.026859,0.024861,0.001998
min,2630,9:15,PV_Bus14_q_out_mvar,0.118737,0.115783,0.002954
min,2630,9:15,PV_Bus19_q_out_mvar,0.024109,0.023510,0.000599
min,2630,9:15,PV_Bus25_q_out_mvar,0.127056,0.136881,0.009825
min,2630,9:15,PV_Bus31_q_out_mvar,0.025799,0.027794,0.001995
min,2630,9:15,EV_Bus19_p_out_mw,0.296694,0.296349,0.000345
min,2630,9:15,EV_Bus7_p_out_mw,0.404181,0.410475,0.006294
min,2630,9:15,AC_Bus2_p_out_mw,0.141557,0.140160,0.001397
min,6729,2:00,p_sub_mw,1.273748,1.240481,0.033267
min,6729,2:00,q_sub_mvar,0.834637,0.953362,0.118725
min,6729,2:00,BESS_Bus18_p_net_mw,0.650125,0.741527,0.091402
min,6729,2:00,BESS_Bus18_q_mvar,0.224275,0.147612,0.076663
min,6729,2:00,BESS_Bus18_se_mwh,0.268391,0.306124,0.037733
min,6729,2:00,PV_Bus6_p_out_mw,0.000000,0.000091,0.000091
min,6729,2:00,PV_Bus14_p_out_mw,0.000000,0.000018,0.000018
min,6729,2:00,PV_Bus19_p_out_mw,0.000000,0.000121,0.000121
min,6729,2:00,PV_Bus25_p_out_mw,0.000000,0.000024,0.000024
min,6729,2:00,PV_Bus31_p_out_mw,0.000000,0.000091,0.000091
min,6729,2:00,PV_Bus6_q_out_mvar,0.000000,0.000015,0.000015
min,6729,2:00,PV_Bus14_q_out_mvar,0.000000,0.000091,0.000091
min,6729,2:00,PV_Bus19_q_out_mvar,0.000000,0.000018,0.000018
min,6729,2:00,PV_Bus25_q_out_mvar,0.000000,0.000121,0.000121
min,6729,2:00,PV_Bus31_q_out_mvar,0.000000,0.000024,0.000024
min,6729,2:00,EV_Bus19_p_out_mw,0.125420,0.132571,0.007151
min,6729,2:00,EV_Bus7_p_out_mw,0.179888,0.184432,0.004544
min,6729,2:00,AC_Bus2_p_out_mw,0.068423,0.065483,0.002940
min,2151,9:30,p_sub_mw,0.950850,0.898754,0.052096
min,2151,9:30,q_sub_mvar,3.022649,3.043127,0.020478
min,2151,9:30,BESS_Bus18_p_net_mw,2.088913,2.108846,0.019933
min,2151,9:30,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,2151,9:30,BESS_Bus18_se_mwh,0.862364,0.870593,0.008229
min,2151,9:30,PV_Bus6_p_out_mw,0.153848,0.150996,0.002852
min,2151,9:30,PV_Bus14_p_out_mw,-0.031239,-0.030660,0.000579
min,2151,9:30,PV_Bus19_p_out_mw,0.146875,0.169949,0.023074
min,2151,9:30,PV_Bus25_p_out_mw,-0.029824,-0.034509,0.004685
min,2151,9:30,PV_Bus31_p_out_mw,0.134691,0.140876,0.006185
min,2151,9:30,PV_Bus6_q_out_mvar,0.027320,0.028501,0.001181
min,2151,9:30,PV_Bus14_q_out_mvar,0.141611,0.140684,0.000927
min,2151,9:30,PV_Bus19_q_out_mvar,0.028754,0.028564,0.000190
min,2151,9:30,PV_Bus25_q_out_mvar,0.197193,0.198581,0.001388
min,2151,9:30,PV_Bus31_q_out_mvar,0.009894,-0.009301,0.019195
min,2151,9:30,EV_Bus19_p_out_mw,0.264820,0.258734,0.006086
min,2151,9:30,EV_Bus7_p_out_mw,0.372559,0.374733,0.002174
min,2151,9:30,AC_Bus2_p_out_mw,0.137122,0.131696,0.005426
min,4772,16:45,p_sub_mw,1.848120,1.945209,0.097089
min,4772,16:45,q_sub_mvar,3.277582,3.238186,0.039396
min,4772,16:45,BESS_Bus18_p_net_mw,2.270903,2.247120,0.023783
min,4772,16:45,BESS_Bus18_q_mvar,-0.815603,-0.769272,0.046331
min,4772,16:45,BESS_Bus18_se_mwh,0.937494,0.927676,0.009818
min,4772,16:45,PV_Bus6_p_out_mw,0.062648,0.051592,0.011056
min,4772,16:45,PV_Bus14_p_out_mw,0.012721,0.010476,0.002245
min,4772,16:45,PV_Bus19_p_out_mw,0.080672,0.060876,0.019796
min,4772,16:45,PV_Bus25_p_out_mw,0.016381,0.012361,0.004020
min,4772,16:45,PV_Bus31_p_out_mw,0.026582,0.012657,0.013925
min,4772,16:45,PV_Bus6_q_out_mvar,0.005392,0.002565,0.002827
min,4772,16:45,PV_Bus14_q_out_mvar,0.063946,0.054762,0.009184
min,4772,16:45,PV_Bus19_q_out_mvar,0.012984,0.011120,0.001864
min,4772,16:45,PV_Bus25_q_out_mvar,0.047460,0.039034,0.008426
min,4772,16:45,PV_Bus31_q_out_mvar,0.009637,0.007926,0.001711
min,4772,16:45,EV_Bus19_p_out_mw,0.301371,0.305420,0.004049
min,4772,16:45,EV_Bus7_p_out_mw,0.453102,0.461178,0.008076
min,4772,16:45,AC_Bus2_p_out_mw,0.144527,0.139983,0.004544
min,11155,4:30,p_sub_mw,0.631779,0.635347,0.003568
min,11155,4:30,q_sub_mvar,1.319875,1.259705,0.060170
min,11155,4:30,BESS_Bus18_p_net_mw,1.083954,1.050336,0.033618
min,11155,4:30,BESS_Bus18_q_mvar,-0.323845,-0.289436,0.034409
min,11155,4:30,BESS_Bus18_se_mwh,0.447487,0.433610,0.013877
min,11155,4:30,PV_Bus6_p_out_mw,0.001114,0.001110,0.000004
min,11155,4:30,PV_Bus14_p_out_mw,0.000225,0.000224,0.000001
min,11155,4:30,PV_Bus19_p_out_mw,0.001486,0.001480,0.000006
